farmer_id,state,district,crop_type,season,land_size_ha,soil_type,rainfall_mm,irrigation_type,loan_amount_inr,prior_loan_count,prior_default_flag,repayment_score,annual_income_inr,existing_debt_inr,default_risk
FC-007749,TG,TG-Central,Maize,Kharif,1.02,Alluvial,681.7,Canal,115990,1,0,67.8,40000,0,0.5828
FC-008982,BR,BR-South,Rice,Kharif,1.09,Red,1307.3,Rainfed,96624,3,0,66.3,51830,345771,0.7558
FC-005136,MH,MH-Konkan,Pulses,Kharif,1.5,Black,984.1,Rainfed,117576,2,0,62.0,40000,0,0.6213
FC-004987,KA,KA-Central,Cotton,Kharif,1.22,Black,1531.6,Drip,124689,0,0,97.5,71943,11156,0.2471
FC-002201,BR,BR-South,Rice,Kharif,1.62,Alluvial,1053.0,Drip,126178,0,0,92.6,110883,0,0.1222
FC-009479,TG,TG-North,Wheat,Rabi,1.0,Black,661.9,Tubewell,106694,1,1,46.5,51260,61593,0.8079
FC-008766,MH,MH-Western,Wheat,Rabi,3.62,Red,1078.6,Drip,249678,3,0,91.2,204481,62199,0.1717
FC-008816,GJ,GJ-Saurashtra,Cotton,Kharif,0.45,Red,503.7,Canal,71775,1,0,82.8,40000,35096,0.5142
FC-003244,KA,KA-South,Pulses,Kharif,2.34,Red,949.5,Tubewell,129569,2,0,73.8,74288,13880,0.2401
FC-004216,AP,AP-Upland,Rice,Rabi,0.96,Red,895.0,Tubewell,70406,0,0,59.0,48574,38628,0.4815
FC-002119,MH,MH-Western,Wheat,Rabi,2.2,ClayLoam,624.3,Canal,157663,3,0,50.2,109668,30102,0.4156
FC-007630,TN,TN-Delta,Sugarcane,Rabi,3.01,Red,1132.1,Canal,338106,1,0,100.0,411899,21186,0.2026
FC-000516,TG,TG-North,Groundnut,Rabi,3.25,Black,1052.8,Drip,196941,1,0,67.8,149345,11722,0.3034
FC-006071,MH,MH-Western,Soybean,Kharif,1.49,Black,797.5,Tubewell,77304,0,0,89.3,62012,0,0.1988
FC-001136,MH,MH-Vidarbha,Pulses,Kharif,0.65,Red,930.0,Rainfed,91209,3,0,63.7,40000,25621,0.6034
FC-009303,HR,HR-South,Wheat,Rabi,0.86,Alluvial,631.0,Tubewell,103882,3,1,33.5,40978,41238,0.862
FC-002864,TN,TN-South,Rice,Rabi,0.64,Black,1000.4,Canal,88435,2,0,63.3,57587,28576,0.4949
FC-000892,TN,TN-North,Millet,Kharif,0.6,Red,618.0,Canal,66886,0,1,74.9,40000,117430,0.8158
FC-000126,GJ,GJ-Central,Pulses,Rabi,1.48,ClayLoam,253.4,Tubewell,153901,1,0,87.7,63556,18260,0.5251
FC-001479,UP,UP-Central,Rice,Rabi,3.3,Alluvial,1453.4,Canal,192517,4,0,100.0,235359,45141,0.1524
FC-005579,UP,UP-Eastern,Rice,Rabi,1.71,Alluvial,907.4,Canal,131112,3,0,89.5,104900,76975,0.23
FC-008459,HR,HR-South,Wheat,Rabi,1.19,Alluvial,599.6,Tubewell,110592,1,0,88.1,59179,47062,0.4339
FC-004554,RJ,RJ-Hadoti,Pulses,Rabi,2.91,Sandy,558.5,Canal,270840,2,0,68.9,132892,208198,0.5765
FC-002017,RJ,RJ-Mewar,Millet,Kharif,0.3,Red,387.4,Rainfed,46662,3,0,59.4,40000,31272,0.5233
FC-001443,BR,BR-Gangetic,Wheat,Rabi,0.68,Alluvial,779.4,Drip,60520,3,0,95.2,50232,27284,0.3706
FC-007804,AP,AP-Coastal,Rice,Rabi,0.59,Alluvial,1435.9,Rainfed,63263,1,0,100.0,40000,0,0.2978
FC-004578,AP,AP-Coastal,Rice,Kharif,1.69,ClayLoam,1063.8,Canal,128547,1,0,68.4,119989,45960,0.3562
FC-002266,TG,TG-Central,Pulses,Rabi,1.64,Black,794.2,Tubewell,132137,1,0,96.9,70456,16980,0.3071
FC-004237,MH,MH-Konkan,Pulses,Rabi,7.72,Red,829.0,Rainfed,419276,1,0,92.0,260861,28925,0.2984
FC-001026,UP,UP-Central,Wheat,Rabi,0.92,ClayLoam,757.9,Rainfed,60273,1,0,86.0,54890,0,0.313
FC-002517,KA,KA-North,Groundnut,Kharif,0.31,Black,909.4,Canal,53373,0,0,50.9,40000,12911,0.4937
FC-001541,HR,HR-South,Rice,Rabi,1.77,Alluvial,378.9,Tubewell,130588,3,0,72.9,95377,0,0.3249
FC-005786,RJ,RJ-Shekhawati,Millet,Kharif,2.87,ClayLoam,485.1,Drip,201901,3,0,71.8,52737,38484,0.7736
FC-000185,AP,AP-Rayalaseema,Rice,Kharif,5.46,ClayLoam,673.8,Tubewell,369992,3,0,42.1,244185,4915,0.4323
FC-008380,UP,UP-Central,Sugarcane,Kharif,0.79,Laterite,871.6,Canal,85921,0,0,77.7,152168,10798,0.1091
FC-006783,TN,TN-West,Sugarcane,Rabi,0.82,ClayLoam,1102.6,Canal,113567,1,0,74.8,143656,9126,0.1868
FC-007672,UP,UP-Western,Maize,Rabi,0.33,Laterite,794.6,Drip,58718,2,0,63.8,40000,9669,0.3366
FC-003883,UP,UP-Eastern,Wheat,Rabi,1.19,ClayLoam,758.2,Drip,125186,5,0,60.8,52988,39017,0.5268
FC-007451,HR,HR-West,Wheat,Rabi,0.45,Sandy,603.1,Drip,50589,2,0,85.4,40000,20617,0.2054
FC-007658,RJ,RJ-Shekhawati,Mustard,Rabi,1.98,ClayLoam,286.2,Rainfed,157737,1,0,54.7,80462,9834,0.6277
FC-005853,KA,KA-Coastal,Pulses,Kharif,1.03,Black,1425.6,Rainfed,60870,2,0,89.7,40000,0,0.2008
FC-003070,UP,UP-Central,Rice,Rabi,0.37,Alluvial,994.2,Tubewell,63754,3,0,61.1,40000,0,0.3483
FC-001302,RJ,RJ-Marwar,Groundnut,Kharif,1.43,ClayLoam,528.8,Tubewell,99536,2,0,79.1,95648,49634,0.2871
FC-000959,RJ,RJ-Marwar,Millet,Kharif,1.13,ClayLoam,325.5,Tubewell,97172,1,0,73.9,40000,29299,0.6645
FC-000286,UP,UP-Western,Rice,Rabi,2.23,Alluvial,801.1,Rainfed,211909,3,0,64.3,122066,15494,0.6809
FC-008605,BR,BR-South,Rice,Kharif,1.3,Alluvial,1277.6,Canal,106302,2,0,65.8,109995,2224,0.1188
FC-006410,PB,PB-Majha,Maize,Rabi,0.45,ClayLoam,542.7,Rainfed,55678,3,0,82.7,40000,7787,0.3472
FC-002776,UP,UP-Western,Pulses,Rabi,1.72,Alluvial,886.3,Tubewell,137133,3,0,92.6,91385,27833,0.2514
FC-008899,KA,KA-North,Pulses,Kharif,0.3,Laterite,1357.4,Rainfed,40242,5,1,38.1,40000,115745,0.8274
FC-002019,RJ,RJ-Hadoti,Wheat,Rabi,0.74,ClayLoam,521.3,Rainfed,53992,2,0,88.7,41223,21326,0.2874
FC-007987,TN,TN-West,Rice,Kharif,0.31,Sandy,762.6,Tubewell,59799,2,1,74.0,40000,94061,0.8585
FC-008987,TN,TN-West,Pulses,Rabi,1.79,Red,839.6,Rainfed,125924,0,0,82.0,68658,0,0.2512
FC-007625,KA,KA-North,Pulses,Rabi,1.96,Alluvial,1169.0,Tubewell,121030,0,0,66.7,55101,45225,0.5894
FC-009295,MP,MP-Bundelkhand,Soybean,Kharif,3.55,Red,901.7,Rainfed,306444,0,0,55.8,188023,47510,0.4998
FC-000923,GJ,GJ-Saurashtra,Mustard,Rabi,1.16,Alluvial,250.0,Tubewell,94837,1,0,91.0,40000,24468,0.4972
FC-004931,KA,KA-South,Pulses,Rabi,0.25,Black,638.1,Rainfed,62966,2,0,100.0,40000,0,0.3419
FC-005473,AP,AP-Coastal,Cotton,Kharif,0.83,Alluvial,935.4,Canal,83615,1,0,52.3,40000,54699,0.6504
FC-002456,GJ,GJ-Central,Cotton,Kharif,0.69,Black,591.3,Rainfed,76069,1,0,63.4,40000,339444,0.9054
FC-003296,TG,TG-Central,Groundnut,Kharif,0.5,ClayLoam,1079.5,Rainfed,65199,1,0,79.4,40000,41680,0.6266
FC-004487,AP,AP-Rayalaseema,Rice,Kharif,2.18,Black,1117.9,Drip,221806,4,0,75.1,168916,72984,0.4844
FC-003314,HR,HR-East,Rice,Rabi,1.02,Alluvial,530.2,Tubewell,107118,1,0,78.0,53954,2070,0.3118
FC-004418,UP,UP-Central,Wheat,Rabi,1.1,Alluvial,1059.5,Rainfed,104067,0,0,77.2,60434,10451,0.3443
FC-000895,AP,AP-Rayalaseema,Rice,Rabi,1.0,Alluvial,1038.4,Canal,74434,2,0,82.4,95433,11937,0.1332
FC-000842,UP,UP-Eastern,Wheat,Rabi,0.2,Red,718.4,Tubewell,59480,2,1,41.2,40000,24393,0.794
FC-003926,MP,MP-Malwa,Rice,Kharif,1.32,Laterite,977.1,Canal,118459,1,0,91.5,60628,0,0.31
FC-001662,UP,UP-Western,Rice,Rabi,0.91,Alluvial,830.0,Tubewell,113594,4,1,67.1,55139,104923,0.8139
FC-000108,BR,BR-North,Wheat,Rabi,1.78,Alluvial,933.3,Tubewell,180884,0,0,73.6,85603,15633,0.541
FC-008981,RJ,RJ-Hadoti,Wheat,Rabi,0.38,Sandy,437.4,Rainfed,55626,2,0,75.1,40000,0,0.2376
FC-000751,KA,KA-South,Groundnut,Rabi,3.65,Red,1036.0,Canal,206802,0,0,77.4,244602,13728,0.0727
FC-007018,BR,BR-South,Rice,Kharif,1.09,Alluvial,887.7,Canal,94596,1,1,56.3,40000,118011,0.8521
FC-001073,AP,AP-Upland,Millet,Kharif,1.54,Black,1131.3,Drip,138880,4,0,77.1,40000,0,0.6011
FC-001536,BR,BR-South,Sugarcane,Kharif,1.78,Red,1227.1,Rainfed,172255,3,0,99.6,286775,27526,0.0914
FC-004252,MP,MP-Malwa,Soybean,Kharif,2.11,Black,1012.3,Canal,168431,3,0,53.4,103094,53825,0.3521
FC-001381,UP,UP-Eastern,Wheat,Rabi,2.85,Alluvial,975.3,Drip,271576,1,0,74.0,185257,51917,0.1862
FC-004768,GJ,GJ-Central,Wheat,Rabi,7.81,ClayLoam,866.7,Rainfed,649434,3,0,83.7,568099,13263,0.1974
FC-005367,TG,TG-South,Cotton,Kharif,0.69,Alluvial,1133.0,Tubewell,93673,0,0,75.3,45921,16233,0.4922
FC-005723,PB,PB-Malwa,Rice,Rabi,0.69,Alluvial,460.8,Rainfed,84566,0,0,88.6,40000,0,0.8326
FC-000347,BR,BR-South,Wheat,Rabi,1.27,ClayLoam,981.1,Drip,129614,2,0,74.3,68904,312629,0.8171
FC-000965,AP,AP-Upland,Rice,Rabi,0.45,ClayLoam,720.9,Rainfed,47759,3,0,72.4,40000,12735,0.4971
FC-000094,MH,MH-Western,Cotton,Kharif,9.56,Black,1085.3,Tubewell,673064,4,0,73.3,685740,92175,0.0934
FC-008639,MP,MP-Malwa,Rice,Rabi,1.12,Red,1067.7,Tubewell,70555,3,0,65.7,57811,10216,0.2172
FC-003693,KA,KA-Central,Sugarcane,Kharif,0.75,Red,1283.4,Canal,92780,2,0,68.8,91607,0,0.2349
FC-008544,MH,MH-Vidarbha,Rice,Rabi,4.33,Black,968.5,Drip,188261,1,0,43.6,151698,15653,0.1396
FC-003146,RJ,RJ-Mewar,Millet,Kharif,1.23,Sandy,665.9,Rainfed,100829,1,0,100.0,40000,28800,0.5008
FC-005638,RJ,RJ-Marwar,Millet,Kharif,0.52,ClayLoam,462.0,Rainfed,42472,1,0,73.5,40000,0,0.2767
FC-004489,MP,MP-Malwa,Soybean,Kharif,1.76,Red,1243.0,Canal,88812,1,0,59.4,71947,126933,0.5351
FC-007879,UP,UP-Eastern,Wheat,Rabi,0.83,Alluvial,1099.0,Canal,110600,3,0,73.7,67953,86427,0.5485
FC-005831,UP,UP-Central,Wheat,Rabi,0.63,Alluvial,1063.8,Drip,77854,1,0,70.6,40000,137857,0.8427
FC-007878,MP,MP-Bundelkhand,Maize,Rabi,0.8,Black,843.6,Tubewell,65148,3,0,66.3,40000,8316,0.3074
FC-002896,KA,KA-Coastal,Sugarcane,Kharif,0.81,Black,575.9,Tubewell,63012,5,0,57.5,84062,33970,0.4843
FC-006742,MP,MP-Chambal,Pulses,Rabi,1.51,Black,1105.4,Rainfed,132480,3,0,80.5,61212,23760,0.5316
FC-009554,PB,PB-Majha,Rice,Rabi,3.11,Alluvial,592.4,Tubewell,215078,4,0,77.7,157661,6048,0.2941
FC-009959,GJ,GJ-South,Millet,Kharif,5.02,Alluvial,632.2,Tubewell,314080,1,0,87.5,84740,0,0.5541
FC-006146,KA,KA-South,Millet,Kharif,2.22,Red,837.8,Rainfed,122728,0,0,67.4,67102,16630,0.59
FC-005081,BR,BR-North,Rice,Kharif,0.65,Alluvial,1352.7,Tubewell,90596,1,0,63.8,40000,0,0.4515
FC-009964,TG,TG-Central,Cotton,Kharif,2.92,Black,1057.3,Tubewell,189542,0,0,100.0,175174,12027,0.1622
FC-008738,GJ,GJ-North,Maize,Kharif,0.55,Sandy,902.1,Tubewell,43341,4,0,56.6,40000,27583,0.5475
FC-006270,UP,UP-Eastern,Rice,Rabi,0.61,Alluvial,1076.0,Rainfed,89647,2,0,49.8,40000,19211,0.7589
FC-000920,BR,BR-North,Rice,Kharif,0.94,Alluvial,1111.8,Canal,98889,2,1,9.6,63902,141378,0.8546
FC-003178,UP,UP-Western,Sugarcane,Rabi,1.54,Alluvial,955.6,Canal,129568,2,0,100.0,197815,11457,0.1287
FC-009516,MH,MH-Konkan,Cotton,Kharif,0.89,Alluvial,377.5,Tubewell,80579,3,1,45.8,40000,3579,0.7853
FC-008298,AP,AP-Rayalaseema,Millet,Kharif,1.1,ClayLoam,1030.3,Rainfed,92747,2,0,82.0,40000,16003,0.4131
FC-002822,TG,TG-North,Rice,Rabi,2.41,Red,990.8,Rainfed,142167,2,0,82.2,138148,48584,0.1966
FC-002171,BR,BR-South,Wheat,Rabi,0.85,Alluvial,988.8,Tubewell,102282,3,0,67.2,51577,50646,0.6303
FC-004499,RJ,RJ-Shekhawati,Maize,Kharif,1.64,Black,669.2,Drip,131730,2,0,92.5,78157,5424,0.1708
FC-006362,MP,MP-Bundelkhand,Pulses,Rabi,2.37,Black,1159.5,Tubewell,180382,3,1,45.8,49175,0,0.7995
FC-002814,PB,PB-Malwa,Rice,Rabi,2.65,Alluvial,617.9,Tubewell,226398,1,0,87.9,192522,41420,0.2188
FC-002075,UP,UP-Bundelkhand,Wheat,Rabi,0.67,Alluvial,670.8,Canal,84551,1,0,43.0,48712,88398,0.6886
FC-009808,MP,MP-Malwa,Wheat,Rabi,0.91,ClayLoam,1322.4,Canal,98521,1,0,57.8,43388,77835,0.847
FC-006810,BR,BR-North,Mustard,Rabi,1.4,Alluvial,1346.1,Rainfed,153147,1,0,46.7,71547,10806,0.4315
FC-008650,AP,AP-Upland,Cotton,Kharif,0.89,Alluvial,1143.3,Tubewell,104200,0,0,100.0,69331,25579,0.3481
FC-008431,MP,MP-Mahakoshal,Soybean,Kharif,0.98,Red,1139.8,Drip,111638,1,0,60.0,40000,81019,0.7785
FC-007464,TN,TN-West,Rice,Rabi,1.44,Laterite,731.4,Canal,79561,2,0,90.9,92557,0,0.1212
FC-005715,RJ,RJ-Marwar,Groundnut,Kharif,1.02,Sandy,277.8,Rainfed,83581,0,0,61.2,40000,7311,0.6275
FC-005485,UP,UP-Western,Wheat,Rabi,0.64,Alluvial,938.4,Canal,56184,1,0,64.0,40000,9171,0.2363
FC-001744,GJ,GJ-Central,Cotton,Kharif,1.09,Alluvial,1009.8,Rainfed,78303,3,0,77.7,70225,44583,0.341
FC-009201,AP,AP-Rayalaseema,Pulses,Kharif,1.3,ClayLoam,921.8,Rainfed,115642,3,0,86.2,40000,34717,0.6443
FC-005759,MH,MH-Western,Rice,Kharif,1.53,Red,695.7,Rainfed,137562,0,0,60.3,115418,6507,0.4218
FC-009393,BR,BR-Gangetic,Wheat,Rabi,6.6,Alluvial,1229.2,Canal,328473,3,0,87.7,404849,135514,0.1593
FC-002636,AP,AP-Rayalaseema,Rice,Kharif,0.64,Black,1077.6,Canal,99856,4,0,76.3,60521,18442,0.349
FC-003304,TN,TN-North,Cotton,Kharif,0.29,Laterite,866.9,Tubewell,65705,2,0,75.5,40000,5282,0.5583
FC-001193,UP,UP-Central,Sugarcane,Kharif,2.33,Alluvial,908.0,Tubewell,161291,3,0,91.7,237644,11833,0.1644
FC-004380,BR,BR-Gangetic,Wheat,Rabi,2.07,Alluvial,1324.0,Rainfed,192752,5,0,75.5,144499,0,0.2332
FC-007766,RJ,RJ-Shekhawati,Wheat,Rabi,2.09,ClayLoam,331.0,Rainfed,127008,1,0,74.8,111751,17862,0.4832
FC-003359,PB,PB-Doaba,Cotton,Kharif,0.62,Alluvial,961.9,Drip,47283,3,0,43.0,40000,0,0.3561
FC-001130,GJ,GJ-South,Wheat,Rabi,0.52,Red,298.7,Canal,72159,3,1,14.7,40000,39684,0.8785
FC-000401,UP,UP-Central,Rice,Kharif,0.47,Alluvial,810.8,Rainfed,66224,1,1,5.0,40000,64231,0.9235
FC-002154,TN,TN-North,Millet,Kharif,1.79,Alluvial,838.2,Tubewell,153206,2,0,60.5,40970,44775,0.7186
FC-002604,UP,UP-Bundelkhand,Sugarcane,Rabi,2.72,Alluvial,1003.4,Rainfed,308357,1,0,91.2,474434,157567,0.1578
FC-006271,BR,BR-South,Sugarcane,Rabi,1.78,Alluvial,1496.5,Tubewell,248522,3,0,76.4,272255,61859,0.1599
FC-007435,UP,UP-Western,Wheat,Rabi,1.01,Black,1128.9,Tubewell,123199,2,0,58.8,82078,7173,0.2631
FC-007211,PB,PB-Doaba,Wheat,Rabi,1.18,Alluvial,522.0,Drip,68760,5,0,85.7,77954,20976,0.2057
FC-005072,GJ,GJ-Central,Cotton,Kharif,1.06,ClayLoam,652.6,Drip,97885,4,0,82.1,67939,156474,0.8096
FC-008787,RJ,RJ-Marwar,Mustard,Rabi,0.29,Sandy,342.3,Drip,64888,6,0,95.5,40000,104675,0.8012
FC-005165,TG,TG-Central,Soybean,Kharif,1.44,Black,635.0,Canal,118435,1,0,69.2,75038,255752,0.7579
FC-000020,PB,PB-Majha,Rice,Kharif,1.39,ClayLoam,778.2,Drip,85431,3,0,69.3,68327,41016,0.2891
FC-000798,TN,TN-North,Rice,Kharif,1.71,Black,650.0,Tubewell,104531,2,0,44.0,99804,8147,0.3191
FC-003756,MP,MP-Malwa,Wheat,Rabi,1.54,Black,1136.0,Canal,104799,3,0,63.1,85795,44610,0.2799
FC-008651,HR,HR-East,Mustard,Rabi,1.35,Alluvial,654.0,Tubewell,114206,2,0,74.6,57484,45577,0.5361
FC-007698,KA,KA-Central,Soybean,Kharif,1.35,Laterite,1179.1,Tubewell,116291,1,0,50.4,40000,10605,0.6488
FC-002048,MH,MH-Vidarbha,Groundnut,Kharif,1.71,Black,832.2,Rainfed,135506,3,0,92.2,107224,134294,0.5606
FC-007275,UP,UP-Central,Mustard,Rabi,0.49,Alluvial,877.3,Tubewell,79387,3,0,59.3,40000,61408,0.7715
FC-009898,PB,PB-Malwa,Wheat,Rabi,2.6,Sandy,592.1,Canal,204093,2,0,73.0,112806,0,0.2508
FC-006406,BR,BR-South,Wheat,Rabi,0.81,Alluvial,1174.7,Rainfed,102296,3,0,78.4,57356,13929,0.5119
FC-006605,KA,KA-North,Pulses,Rabi,0.77,Red,1443.4,Drip,98091,2,0,83.6,40000,0,0.323
FC-009356,MP,MP-Mahakoshal,Cotton,Kharif,0.45,Black,1172.7,Drip,48719,0,0,83.8,47554,0,0.2668
FC-008010,UP,UP-Bundelkhand,Mustard,Rabi,0.23,Alluvial,1313.3,Rainfed,58701,3,0,71.0,40000,29391,0.6651
FC-007030,AP,AP-Upland,Rice,Rabi,0.93,Sandy,1020.8,Drip,72266,2,0,68.6,76857,115743,0.6199
FC-005357,PB,PB-Malwa,Mustard,Rabi,3.32,Alluvial,523.9,Canal,259715,1,0,59.7,130374,400000,0.682
FC-009918,RJ,RJ-Mewar,Mustard,Rabi,1.05,Sandy,679.5,Drip,116985,1,0,42.6,52833,17482,0.5638
FC-004622,BR,BR-South,Wheat,Rabi,3.0,Red,1427.4,Drip,218820,2,0,63.0,197962,40505,0.1966
FC-009265,MH,MH-Vidarbha,Soybean,Kharif,2.1,Red,1224.0,Rainfed,193234,2,0,55.8,100097,0,0.5691
FC-003068,TN,TN-Delta,Cotton,Kharif,2.18,Laterite,1004.6,Rainfed,127684,1,0,79.2,110710,9124,0.2343
FC-003316,HR,HR-East,Wheat,Rabi,0.47,Alluvial,863.4,Rainfed,64909,2,0,74.0,40000,16505,0.3981
FC-008636,UP,UP-Eastern,Sugarcane,Kharif,0.42,Alluvial,858.5,Rainfed,84017,0,0,86.7,87523,18985,0.3605
FC-006314,GJ,GJ-North,Cotton,Kharif,1.11,Red,1235.5,Tubewell,141609,2,0,87.4,120073,52049,0.2219
FC-002168,AP,AP-Rayalaseema,Groundnut,Kharif,1.35,Alluvial,1127.0,Tubewell,127990,1,0,66.6,101610,41187,0.5097
FC-007993,PB,PB-Majha,Maize,Kharif,1.26,Alluvial,765.1,Tubewell,138695,2,0,45.8,71468,0,0.2983
FC-005919,RJ,RJ-Hadoti,Mustard,Rabi,0.64,Alluvial,386.1,Drip,63723,5,0,89.7,40000,49423,0.4573
FC-006953,MH,MH-Western,Soybean,Kharif,0.84,ClayLoam,606.2,Tubewell,104615,3,0,64.6,46309,26117,0.4611
FC-008788,BR,BR-South,Rice,Rabi,0.52,ClayLoam,1194.4,Canal,56468,3,0,66.6,40000,28951,0.4637
FC-006831,PB,PB-Majha,Pulses,Rabi,0.46,Alluvial,668.3,Rainfed,48169,1,0,89.7,40000,13128,0.2141
FC-002900,MH,MH-Konkan,Soybean,Kharif,1.0,Laterite,620.6,Drip,108321,3,1,29.8,40000,82473,0.8661
FC-004852,RJ,RJ-Shekhawati,Millet,Kharif,0.79,Sandy,250.0,Rainfed,93754,3,0,76.3,40000,70716,0.8908
FC-005916,RJ,RJ-Hadoti,Groundnut,Kharif,2.99,ClayLoam,446.5,Canal,127179,1,0,55.0,55254,4352,0.4675
FC-003873,RJ,RJ-Mewar,Millet,Kharif,0.23,Sandy,250.0,Drip,39993,4,0,70.9,40000,0,0.4041
FC-009589,MP,MP-Mahakoshal,Cotton,Kharif,0.31,Black,1157.6,Drip,52289,5,0,62.3,40000,0,0.2632
FC-000356,PB,PB-Majha,Wheat,Rabi,0.99,Alluvial,815.0,Tubewell,86617,2,0,83.4,45760,1370,0.3325
FC-007215,MH,MH-Western,Groundnut,Kharif,0.41,Black,947.5,Drip,42952,2,0,84.5,40000,7047,0.1601
FC-006188,BR,BR-North,Sugarcane,Rabi,0.61,Alluvial,1230.6,Canal,90259,3,0,59.0,85037,20381,0.4069
FC-000941,PB,PB-Majha,Cotton,Kharif,2.38,ClayLoam,600.7,Canal,122738,2,0,70.9,144270,4230,0.1995
FC-007710,RJ,RJ-Mewar,Millet,Kharif,1.61,Black,505.7,Canal,100586,1,0,73.2,40000,76518,0.5686
FC-005826,BR,BR-South,Sugarcane,Kharif,0.79,Alluvial,1052.7,Rainfed,68623,2,0,91.1,89593,0,0.2179
FC-007531,HR,HR-West,Wheat,Rabi,1.12,Alluvial,571.1,Drip,105365,1,0,55.6,53602,9267,0.4164
FC-002417,BR,BR-North,Sugarcane,Rabi,1.64,ClayLoam,1436.1,Rainfed,189290,1,0,100.0,241572,2394,0.1165
FC-009199,RJ,RJ-Mewar,Groundnut,Kharif,1.16,Red,654.6,Drip,94666,4,0,73.3,65601,0,0.2801
FC-004511,KA,KA-South,Maize,Rabi,0.74,ClayLoam,1190.4,Rainfed,87318,3,0,49.5,40000,9011,0.5536
FC-007239,MH,MH-Konkan,Sugarcane,Rabi,0.82,ClayLoam,801.9,Tubewell,128052,2,0,93.1,168479,49318,0.1519
FC-002519,RJ,RJ-Mewar,Groundnut,Kharif,1.81,Red,250.0,Drip,198970,4,0,85.9,129441,15584,0.2726
FC-000213,GJ,GJ-Central,Cotton,Kharif,6.23,Black,1023.8,Canal,491436,1,0,81.6,425142,10701,0.291
FC-003894,BR,BR-Gangetic,Rice,Rabi,1.93,Alluvial,1353.4,Rainfed,178702,2,0,60.3,83037,153421,0.7906
FC-001467,RJ,RJ-Hadoti,Millet,Kharif,1.21,ClayLoam,421.2,Rainfed,127957,1,0,85.2,40000,15333,0.7944
FC-004898,MH,MH-Marathwada,Soybean,Kharif,0.82,Black,942.7,Rainfed,89828,1,0,62.9,40000,28485,0.6579
FC-001231,GJ,GJ-North,Wheat,Rabi,2.5,Black,852.2,Tubewell,163960,3,0,67.3,228118,43407,0.1928
FC-001255,BR,BR-North,Rice,Kharif,1.15,ClayLoam,1074.4,Canal,63407,0,0,73.7,40000,25239,0.4628
FC-002626,PB,PB-Malwa,Maize,Rabi,1.73,Alluvial,456.5,Tubewell,157000,5,0,66.1,78262,6155,0.4538
FC-000812,TG,TG-South,Pulses,Kharif,0.75,ClayLoam,843.9,Drip,89106,1,0,69.3,40000,99695,0.7611
FC-005197,TG,TG-South,Groundnut,Kharif,1.05,ClayLoam,702.4,Rainfed,115424,1,1,66.8,48018,77965,0.897
FC-008990,PB,PB-Majha,Rice,Rabi,0.2,ClayLoam,789.2,Tubewell,35634,1,0,84.1,40000,34330,0.3801
FC-003034,AP,AP-Rayalaseema,Pulses,Rabi,0.82,ClayLoam,1360.5,Canal,101421,2,0,75.2,40000,26069,0.6791
FC-003286,TN,TN-West,Maize,Rabi,0.37,Black,1016.8,Rainfed,40305,0,1,38.6,40000,101695,0.896
FC-008955,MH,MH-Marathwada,Sugarcane,Rabi,1.65,Alluvial,782.8,Tubewell,184970,3,0,67.4,222824,26694,0.3186
FC-008600,BR,BR-Gangetic,Mustard,Rabi,0.83,Alluvial,1177.5,Canal,56657,6,0,100.0,43561,5078,0.205
FC-004596,MH,MH-Konkan,Rice,Rabi,0.21,Laterite,1216.7,Drip,42562,3,0,71.1,40000,197499,0.8454
FC-000194,GJ,GJ-North,Wheat,Rabi,0.44,Red,768.2,Tubewell,77975,5,0,91.1,40000,4858,0.4261
FC-007961,BR,BR-South,Mustard,Rabi,2.1,Alluvial,991.7,Canal,188043,1,0,53.4,60317,58685,0.7879
FC-004453,RJ,RJ-Shekhawati,Mustard,Rabi,0.61,ClayLoam,250.0,Drip,63090,1,1,48.7,40000,164338,0.8451
FC-000023,GJ,GJ-South,Cotton,Kharif,1.35,ClayLoam,987.4,Drip,97750,2,0,59.6,116708,119246,0.2999
FC-000225,TN,TN-North,Sugarcane,Kharif,0.69,Laterite,1669.6,Rainfed,116161,1,0,96.9,124643,0,0.2637
FC-003855,PB,PB-Malwa,Wheat,Rabi,0.64,Alluvial,548.7,Tubewell,86665,3,0,89.6,40000,4635,0.3974
FC-008858,HR,HR-South,Wheat,Rabi,0.41,Alluvial,547.7,Drip,60844,1,0,60.5,40000,0,0.5009
FC-006870,BR,BR-North,Pulses,Rabi,0.86,Alluvial,1276.5,Tubewell,90315,3,0,75.7,40000,185482,0.8428
FC-005488,UP,UP-Central,Wheat,Rabi,0.55,Laterite,1096.4,Tubewell,49467,1,0,75.2,40000,14019,0.2461
FC-008861,TG,TG-North,Maize,Kharif,1.6,Black,940.7,Canal,110138,3,0,70.7,83412,8320,0.2361
FC-003491,KA,KA-Central,Pulses,Rabi,2.02,Alluvial,556.0,Canal,193326,3,0,68.9,100504,18256,0.3981
FC-007808,BR,BR-North,Wheat,Rabi,0.66,ClayLoam,1405.3,Rainfed,81811,2,0,89.9,41157,13062,0.3111
FC-006771,UP,UP-Western,Wheat,Rabi,1.04,Alluvial,1264.0,Drip,92486,1,0,65.1,40000,0,0.4102
FC-001291,TN,TN-North,Maize,Rabi,0.36,Alluvial,718.5,Tubewell,67223,2,0,79.1,40000,15697,0.5999
