farmer_id,state,district,crop_type,season,land_size_ha,soil_type,rainfall_mm,irrigation_type,loan_amount_inr,prior_loan_count,prior_default_flag,repayment_score,annual_income_inr,existing_debt_inr,default_risk
FC-000911,RJ,RJ-Mewar,Millet,Kharif,0.81,Sandy,250.0,Drip,75727,2,0,90.9,40000,1787,0.2992
FC-009575,HR,HR-East,Rice,Rabi,1.01,Alluvial,622.7,Tubewell,72663,0,0,53.9,83724,0,0.2654
FC-008815,MP,MP-Mahakoshal,Wheat,Rabi,0.63,Black,1192.6,Canal,73171,4,0,70.0,51302,40885,0.5055
FC-003902,MH,MH-Vidarbha,Cotton,Kharif,2.03,Black,1016.8,Tubewell,106415,0,0,100.0,111097,50127,0.1326
FC-003779,UP,UP-Bundelkhand,Rice,Kharif,2.31,Alluvial,1170.9,Rainfed,134537,1,0,80.9,92816,31639,0.3214
FC-003260,TN,TN-West,Maize,Kharif,3.8,Black,422.7,Tubewell,262097,0,0,75.0,86225,0,0.5875
FC-003336,HR,HR-South,Wheat,Rabi,0.29,Alluvial,524.1,Canal,51049,1,0,72.7,40000,16039,0.4749
FC-001368,RJ,RJ-Marwar,Mustard,Rabi,1.07,Sandy,250.0,Rainfed,118098,4,0,94.0,49071,28759,0.7156
FC-006267,UP,UP-Western,Rice,Rabi,0.2,Alluvial,1193.9,Drip,57037,0,0,69.5,40000,16203,0.5646
FC-002676,RJ,RJ-Hadoti,Millet,Kharif,0.24,Alluvial,364.6,Drip,56699,1,0,100.0,40000,31400,0.5165
FC-009771,RJ,RJ-Mewar,Mustard,Rabi,2.48,Alluvial,283.0,Rainfed,222813,2,1,31.9,99099,121284,0.8867
FC-005141,TN,TN-Delta,Maize,Kharif,1.02,Sandy,860.1,Tubewell,69572,2,0,77.4,40000,58483,0.4708
FC-003208,UP,UP-Bundelkhand,Wheat,Rabi,0.57,Alluvial,978.9,Rainfed,51596,4,0,79.7,40000,12297,0.3845
FC-002408,RJ,RJ-Shekhawati,Wheat,Rabi,0.58,Laterite,585.0,Tubewell,78940,1,0,58.2,40000,13458,0.6332
FC-002982,MH,MH-Konkan,Groundnut,Rabi,0.41,Red,834.7,Rainfed,68521,2,0,74.9,40000,80993,0.8825
FC-000017,TN,TN-Delta,Groundnut,Rabi,0.31,Alluvial,1015.1,Rainfed,47765,4,0,88.5,40000,18743,0.3912
FC-005442,AP,AP-Coastal,Rice,Rabi,1.61,Alluvial,1015.8,Canal,130736,4,0,100.0,77222,9589,0.2695
FC-005268,MP,MP-Chambal,Cotton,Kharif,1.05,Black,901.8,Drip,98692,2,0,75.5,64159,0,0.2792
FC-001234,AP,AP-Rayalaseema,Rice,Rabi,2.59,Alluvial,713.4,Rainfed,231130,2,0,76.1,145708,0,0.5988
FC-003516,PB,PB-Malwa,Cotton,Kharif,4.0,ClayLoam,674.1,Tubewell,252468,1,0,80.1,362180,43941,0.0991
FC-009956,BR,BR-South,Pulses,Rabi,4.54,Alluvial,955.0,Rainfed,360876,6,0,71.6,134388,0,0.6355
FC-002164,TN,TN-South,Rice,Rabi,0.72,Red,795.8,Canal,83997,1,0,69.4,40000,8964,0.456
FC-004674,MP,MP-Chambal,Pulses,Rabi,0.82,Red,984.0,Rainfed,95246,1,0,67.2,40000,2996,0.5548
FC-005851,GJ,GJ-North,Cotton,Kharif,0.87,Sandy,595.2,Tubewell,61658,1,0,82.6,46897,10229,0.291
FC-005101,TG,TG-North,Cotton,Kharif,0.2,Alluvial,629.2,Tubewell,33289,4,0,54.5,40000,55163,0.6669
FC-002869,MH,MH-Konkan,Pulses,Rabi,0.68,Sandy,1048.4,Rainfed,47338,2,0,100.0,40000,17996,0.3282
FC-001576,RJ,RJ-Mewar,Soybean,Kharif,2.47,ClayLoam,346.0,Rainfed,166948,0,0,100.0,82486,49649,0.5165
FC-008043,MH,MH-Marathwada,Soybean,Kharif,0.8,Black,766.9,Rainfed,52480,1,0,82.9,40000,27327,0.4744
FC-007017,KA,KA-North,Sugarcane,Rabi,0.74,Red,1622.5,Tubewell,136759,3,0,95.4,151538,0,0.2417
FC-004594,UP,UP-Western,Sugarcane,Kharif,0.68,Alluvial,741.4,Tubewell,104388,3,1,34.5,81270,118123,0.8268
FC-008460,UP,UP-Eastern,Maize,Kharif,0.78,ClayLoam,748.6,Tubewell,72974,1,0,83.9,40000,8484,0.3783
FC-004438,KA,KA-Coastal,Pulses,Rabi,0.77,Black,1265.3,Tubewell,56469,1,0,100.0,40000,52904,0.2496
FC-000552,RJ,RJ-Mewar,Mustard,Rabi,0.72,Red,250.0,Tubewell,91528,1,0,60.8,40000,17012,0.5803
FC-000960,BR,BR-South,Rice,Rabi,1.11,Alluvial,1437.2,Drip,82707,2,0,100.0,59898,0,0.1732
FC-002460,MH,MH-Vidarbha,Rice,Rabi,0.55,Alluvial,1167.5,Rainfed,65111,5,0,71.0,45665,31215,0.4761
FC-005085,UP,UP-Central,Mustard,Rabi,1.2,Alluvial,954.6,Canal,72710,2,0,59.4,55036,0,0.1646
FC-009987,PB,PB-Malwa,Wheat,Rabi,0.26,Sandy,679.9,Tubewell,40571,2,0,91.5,40000,0,0.1408
FC-005750,UP,UP-Bundelkhand,Maize,Kharif,1.17,Alluvial,1226.4,Rainfed,109553,3,0,63.6,53100,0,0.3391
FC-001170,RJ,RJ-Mewar,Millet,Kharif,4.21,Sandy,339.1,Canal,312023,2,0,67.7,88624,12688,0.6434
FC-001047,GJ,GJ-Saurashtra,Cotton,Kharif,2.24,Sandy,745.8,Drip,159352,2,0,69.2,134202,9090,0.215
FC-007918,AP,AP-Rayalaseema,Cotton,Kharif,0.45,Black,804.5,Rainfed,55706,0,0,61.5,40000,15811,0.6016
FC-002231,MP,MP-Chambal,Mustard,Rabi,1.81,Black,1388.9,Tubewell,133994,2,0,91.4,102789,48758,0.2387
FC-002087,BR,BR-North,Rice,Kharif,0.57,Alluvial,1286.5,Tubewell,77147,2,0,84.9,40000,49559,0.6272
FC-008635,GJ,GJ-North,Groundnut,Rabi,0.84,Black,826.9,Canal,68021,3,0,69.6,40597,5434,0.4265
FC-001876,AP,AP-Rayalaseema,Cotton,Kharif,0.87,Red,908.0,Tubewell,92892,2,0,76.0,80076,86800,0.5048
FC-006832,BR,BR-North,Rice,Kharif,1.09,Alluvial,1263.4,Canal,72460,2,0,60.4,57978,11789,0.1936
FC-003222,MP,MP-Bundelkhand,Wheat,Rabi,0.39,Alluvial,1233.9,Rainfed,65147,2,0,41.1,40000,3861,0.4008
FC-003221,PB,PB-Malwa,Wheat,Rabi,0.81,Alluvial,699.9,Tubewell,94135,1,0,86.5,40000,17553,0.6141
FC-006528,MP,MP-Chambal,Soybean,Kharif,1.97,Laterite,1108.9,Rainfed,176134,3,0,76.0,59784,66336,0.8142
FC-006836,UP,UP-Central,Wheat,Rabi,1.96,Alluvial,1231.3,Tubewell,167252,1,0,100.0,126627,136363,0.367
FC-006602,MH,MH-Vidarbha,Soybean,Kharif,2.52,Alluvial,949.7,Drip,176947,2,0,100.0,95113,77451,0.2984
FC-001935,AP,AP-Upland,Sugarcane,Rabi,4.59,ClayLoam,933.8,Rainfed,273435,1,0,71.0,600433,55058,0.1836
FC-003258,AP,AP-Rayalaseema,Groundnut,Rabi,0.84,Alluvial,1046.0,Rainfed,77525,2,0,61.5,44425,0,0.4072
FC-006549,AP,AP-Coastal,Soybean,Kharif,2.52,Black,1271.8,Canal,183498,3,0,75.6,127321,27717,0.2617
FC-007293,BR,BR-North,Pulses,Kharif,0.54,ClayLoam,1063.9,Rainfed,48211,4,0,81.0,40000,26382,0.162
FC-007828,BR,BR-North,Maize,Kharif,0.82,Alluvial,1424.7,Tubewell,74887,6,0,52.7,48756,76450,0.742
FC-008733,TG,TG-Central,Pulses,Rabi,0.46,Red,764.7,Rainfed,46795,2,0,92.5,40000,5061,0.2527
FC-003553,UP,UP-Central,Wheat,Rabi,0.55,Alluvial,612.5,Canal,84240,1,0,80.4,40000,0,0.5971
FC-003494,PB,PB-Malwa,Rice,Kharif,2.31,Alluvial,502.5,Tubewell,155325,6,0,80.8,135248,69067,0.5425
FC-007617,UP,UP-Bundelkhand,Wheat,Rabi,0.69,Alluvial,789.8,Tubewell,92851,2,0,60.2,40000,9681,0.4754
FC-007298,KA,KA-Coastal,Sugarcane,Kharif,1.16,Red,1127.4,Canal,97278,1,0,77.5,211656,31203,0.1226
FC-008690,UP,UP-Western,Wheat,Rabi,0.46,Alluvial,948.3,Canal,43778,3,0,92.1,40000,842,0.2503
FC-000547,RJ,RJ-Hadoti,Millet,Kharif,1.11,Sandy,250.0,Canal,109537,1,1,37.9,40000,43735,0.8065
FC-004414,PB,PB-Malwa,Rice,Kharif,0.73,ClayLoam,872.7,Canal,88082,1,0,68.6,54611,172183,0.6644
FC-006514,RJ,RJ-Shekhawati,Millet,Kharif,1.88,Alluvial,409.6,Tubewell,134631,0,0,61.2,40000,59525,0.7501
FC-001263,AP,AP-Coastal,Millet,Kharif,0.2,Red,738.2,Drip,31127,1,0,87.1,40000,0,0.1696
FC-005190,UP,UP-Central,Groundnut,Kharif,0.37,Alluvial,922.0,Rainfed,58923,1,0,83.2,40000,23039,0.5847
FC-008769,TN,TN-West,Rice,Rabi,1.74,Red,1247.6,Canal,105426,2,0,79.7,128994,400000,0.7803
FC-005855,UP,UP-Eastern,Sugarcane,Rabi,1.43,Alluvial,1392.0,Tubewell,130591,2,0,94.6,273422,43798,0.157
FC-007975,GJ,GJ-Central,Maize,Kharif,0.76,Alluvial,746.5,Rainfed,51345,2,0,65.4,40000,53729,0.5408
FC-008039,PB,PB-Doaba,Cotton,Kharif,1.28,Alluvial,746.6,Rainfed,135913,3,0,77.1,87285,400000,0.6856
FC-003109,HR,HR-West,Wheat,Rabi,2.84,Sandy,370.8,Rainfed,195839,3,0,77.2,131405,6050,0.4359
FC-004793,TN,TN-South,Rice,Kharif,0.83,Alluvial,1319.9,Rainfed,88616,2,0,87.5,54325,13646,0.2495
FC-000283,MP,MP-Chambal,Maize,Kharif,1.57,Red,991.6,Drip,128284,3,0,58.2,64185,141968,0.6919
FC-000231,TN,TN-North,Sugarcane,Rabi,2.5,Alluvial,687.8,Canal,193290,0,0,98.3,276072,27776,0.1526
FC-003400,BR,BR-North,Pulses,Kharif,2.8,Alluvial,1047.2,Rainfed,177484,1,0,68.5,74511,34133,0.6645
FC-007454,KA,KA-South,Pulses,Kharif,1.1,Laterite,957.3,Canal,117837,1,0,51.7,44154,140763,0.6864
FC-007260,RJ,RJ-Mewar,Pulses,Rabi,3.89,Sandy,532.1,Tubewell,218439,1,0,74.3,152763,26284,0.243
FC-007532,GJ,GJ-South,Maize,Rabi,1.0,Black,956.5,Canal,58785,0,0,72.7,40000,133624,0.6735
FC-000135,MH,MH-Konkan,Cotton,Kharif,0.77,Black,818.3,Tubewell,108162,2,0,80.6,76561,0,0.3724
FC-003745,MP,MP-Malwa,Pulses,Rabi,0.41,ClayLoam,1072.2,Tubewell,38540,5,0,85.6,40000,25087,0.3367
FC-008652,GJ,GJ-Saurashtra,Wheat,Rabi,0.63,Sandy,507.1,Canal,79205,1,0,74.2,40000,14194,0.5006
FC-000732,AP,AP-Rayalaseema,Rice,Kharif,2.5,Red,1048.7,Drip,215785,1,0,80.9,155841,89994,0.2527
FC-003276,MH,MH-Western,Soybean,Kharif,0.71,Red,720.6,Tubewell,67750,3,0,60.5,40000,0,0.3704
FC-000472,KA,KA-South,Maize,Kharif,0.84,Alluvial,698.3,Tubewell,87256,1,0,84.5,40000,7628,0.4831
FC-002068,GJ,GJ-South,Cotton,Kharif,0.34,Laterite,577.9,Drip,39980,0,0,78.1,40000,11159,0.2071
FC-009958,MP,MP-Bundelkhand,Mustard,Rabi,0.74,Alluvial,1233.7,Rainfed,53900,0,0,86.3,42236,41928,0.4645
FC-009842,TG,TG-North,Cotton,Kharif,2.4,Red,859.3,Canal,203612,4,0,62.4,158629,8818,0.3279
FC-008732,MH,MH-Marathwada,Sugarcane,Rabi,0.81,Red,675.5,Drip,115423,4,0,47.0,142619,15712,0.452
FC-005897,HR,HR-East,Mustard,Rabi,1.59,Alluvial,561.9,Rainfed,139807,1,1,46.4,62071,96133,0.7973
FC-004464,KA,KA-Coastal,Rice,Rabi,1.27,Red,1109.6,Canal,130306,2,1,49.9,82676,236975,0.8227
FC-003137,TN,TN-West,Pulses,Rabi,4.93,Alluvial,697.3,Canal,246704,1,0,68.1,202678,79680,0.3068
FC-007695,TG,TG-South,Cotton,Kharif,0.6,Black,642.5,Rainfed,45121,0,0,81.5,40000,88006,0.8444
FC-008357,KA,KA-Coastal,Pulses,Rabi,0.9,Laterite,872.1,Drip,84393,1,0,86.6,40000,90841,0.6668
FC-005076,PB,PB-Majha,Mustard,Rabi,0.9,ClayLoam,464.0,Tubewell,75402,3,0,77.7,40000,0,0.2847
FC-009521,UP,UP-Eastern,Rice,Kharif,1.39,Alluvial,1107.8,Tubewell,81370,3,0,99.9,76573,78124,0.223
FC-005021,HR,HR-South,Rice,Rabi,0.77,Alluvial,633.4,Tubewell,81957,1,0,46.4,56608,26045,0.6138
FC-001772,KA,KA-North,Maize,Rabi,2.22,Red,1261.8,Tubewell,105543,3,0,64.8,98924,87206,0.6056
FC-004240,GJ,GJ-South,Groundnut,Kharif,2.87,Sandy,1005.7,Rainfed,247717,1,0,79.0,154436,37164,0.2829
FC-002178,TG,TG-South,Cotton,Kharif,0.93,Red,1326.0,Rainfed,93703,1,0,100.0,99211,8438,0.1222
FC-007213,RJ,RJ-Marwar,Cotton,Kharif,0.66,Sandy,678.0,Rainfed,104700,1,0,80.9,69611,47410,0.4651
FC-000966,GJ,GJ-North,Soybean,Kharif,1.95,Sandy,703.4,Rainfed,116569,2,0,61.2,40000,0,0.5933
FC-000633,KA,KA-North,Maize,Kharif,0.62,Alluvial,1487.6,Rainfed,58173,3,0,91.6,40000,11109,0.2776
FC-002867,MP,MP-Malwa,Soybean,Kharif,2.06,Black,1417.1,Canal,110492,0,0,58.7,109632,21953,0.1198
FC-000120,TN,TN-South,Rice,Rabi,0.41,Red,1220.5,Canal,66534,5,0,66.4,40000,0,0.384
FC-001349,TG,TG-South,Rice,Kharif,1.37,Sandy,979.3,Canal,106724,2,0,93.5,57999,19777,0.2766
FC-007416,GJ,GJ-Central,Groundnut,Kharif,1.48,Black,1017.5,Rainfed,143941,5,0,72.9,60814,9816,0.4789
FC-004180,TG,TG-South,Groundnut,Kharif,5.68,Alluvial,921.2,Canal,541151,2,0,100.0,468278,18121,0.1827
FC-000402,RJ,RJ-Mewar,Millet,Kharif,0.92,Sandy,539.2,Canal,56598,1,0,80.8,40000,44283,0.3444
FC-008169,MH,MH-Vidarbha,Wheat,Rabi,1.01,Black,1174.1,Drip,71654,2,0,100.0,89783,64743,0.2675
FC-008427,BR,BR-North,Rice,Kharif,0.98,Alluvial,882.8,Rainfed,79878,2,0,64.0,47684,0,0.6261
FC-000152,UP,UP-Eastern,Rice,Rabi,3.24,Alluvial,922.1,Rainfed,157317,0,0,51.4,208155,30908,0.3014
FC-005676,KA,KA-North,Groundnut,Kharif,0.98,Red,1033.3,Drip,99616,4,0,79.8,79301,7505,0.157
FC-009922,RJ,RJ-Mewar,Wheat,Rabi,1.74,Red,486.0,Tubewell,127467,1,0,68.2,86266,129540,0.5951
FC-008951,TN,TN-South,Rice,Kharif,1.98,Laterite,966.7,Drip,124944,3,0,84.6,123121,13530,0.1426
FC-001084,TN,TN-South,Maize,Kharif,1.61,Red,768.3,Tubewell,82906,1,0,86.6,65606,45116,0.3303
FC-001996,MP,MP-Malwa,Maize,Kharif,0.41,ClayLoam,1228.8,Tubewell,39879,0,0,87.0,40000,76435,0.4838
FC-009785,TN,TN-Delta,Rice,Rabi,1.42,Laterite,1073.5,Canal,126126,3,1,48.5,57770,157074,0.7946
FC-008553,PB,PB-Malwa,Wheat,Rabi,3.34,Black,770.6,Drip,217857,2,0,87.7,167578,2859,0.0974
FC-005830,HR,HR-West,Mustard,Rabi,0.35,Sandy,600.4,Tubewell,54076,1,0,70.8,40000,36549,0.4347
FC-002935,MH,MH-Vidarbha,Soybean,Kharif,0.9,Alluvial,607.6,Rainfed,102506,1,0,70.1,40000,16965,0.7031
FC-006342,HR,HR-East,Rice,Kharif,1.48,Alluvial,469.3,Rainfed,95688,4,0,87.1,119394,0,0.1938
FC-007408,MH,MH-Vidarbha,Groundnut,Kharif,1.29,Alluvial,957.2,Drip,137344,4,0,95.5,115341,31803,0.2035
FC-000102,TG,TG-South,Maize,Rabi,2.51,Black,592.1,Rainfed,148536,1,0,47.9,84269,14165,0.5561
FC-003957,UP,UP-Bundelkhand,Wheat,Rabi,1.87,Alluvial,965.0,Rainfed,156103,2,0,71.9,134570,0,0.1708
FC-001223,MH,MH-Marathwada,Pulses,Rabi,2.9,Black,557.9,Tubewell,236248,4,0,82.9,98447,89727,0.5997
FC-008920,UP,UP-Western,Rice,Rabi,1.08,Red,952.8,Drip,85218,0,0,64.4,61229,4091,0.1673
FC-005560,MH,MH-Vidarbha,Sugarcane,Rabi,1.29,Black,740.7,Tubewell,118941,0,0,70.4,168735,56675,0.2106
FC-006310,HR,HR-West,Wheat,Rabi,1.43,Sandy,627.9,Canal,92073,3,1,53.2,72516,267889,0.8751
FC-009706,RJ,RJ-Mewar,Cotton,Kharif,0.81,Alluvial,616.4,Canal,61430,2,0,81.9,46910,36791,0.3458
FC-009038,HR,HR-South,Cotton,Kharif,0.86,Sandy,617.4,Drip,77351,2,0,80.0,40000,33759,0.4509
FC-000582,UP,UP-Bundelkhand,Rice,Rabi,1.24,Alluvial,809.2,Tubewell,77055,1,0,76.9,51197,238197,0.6787
FC-002130,MP,MP-Malwa,Cotton,Kharif,2.1,Black,1192.9,Canal,138664,3,0,80.9,141470,16032,0.2135
FC-003759,KA,KA-Central,Sugarcane,Rabi,3.0,Sandy,845.2,Tubewell,266394,4,0,79.6,320346,226542,0.3509
FC-001225,RJ,RJ-Marwar,Millet,Kharif,1.44,Red,593.6,Tubewell,85088,3,0,75.4,40000,31252,0.6595
FC-007085,PB,PB-Doaba,Wheat,Rabi,0.66,ClayLoam,428.3,Canal,86555,2,1,44.5,40000,94241,0.9301
FC-009096,PB,PB-Doaba,Wheat,Rabi,0.27,Alluvial,552.7,Rainfed,52008,3,0,67.1,40000,0,0.4769
FC-009129,RJ,RJ-Hadoti,Millet,Kharif,2.51,Alluvial,500.7,Canal,112845,2,0,88.6,40000,400000,0.5447
FC-000769,KA,KA-Coastal,Millet,Kharif,0.99,Alluvial,1296.3,Tubewell,69696,2,0,69.9,40000,18756,0.3284
FC-006398,UP,UP-Eastern,Rice,Rabi,1.65,Alluvial,963.8,Rainfed,166549,4,0,46.8,93936,28380,0.4202
FC-001915,PB,PB-Doaba,Wheat,Rabi,1.2,Alluvial,578.0,Canal,103071,3,0,78.8,61707,0,0.2832
FC-001720,RJ,RJ-Shekhawati,Pulses,Kharif,3.28,Alluvial,716.3,Drip,185215,2,0,82.7,116183,37358,0.3553
FC-005339,TG,TG-North,Groundnut,Kharif,1.06,Red,748.5,Rainfed,66755,1,0,71.8,40000,84914,0.8441
FC-009391,TG,TG-North,Pulses,Rabi,5.92,ClayLoam,930.3,Drip,309751,6,0,70.2,194427,0,0.3281
FC-005756,RJ,RJ-Marwar,Cotton,Kharif,1.62,Alluvial,619.2,Canal,151537,2,0,55.3,108865,69361,0.3233
FC-001016,BR,BR-Gangetic,Rice,Rabi,4.5,Alluvial,1498.9,Drip,340237,2,0,92.2,364885,52537,0.1954
FC-009936,UP,UP-Central,Wheat,Rabi,2.63,Alluvial,966.0,Tubewell,136323,3,0,77.0,150059,3761,0.1384
FC-008295,AP,AP-Rayalaseema,Maize,Kharif,1.22,ClayLoam,740.1,Tubewell,129317,4,0,71.7,52061,33120,0.6293
FC-006607,KA,KA-North,Sugarcane,Rabi,1.02,Black,961.8,Canal,167291,5,0,56.2,239408,29890,0.282
FC-001521,UP,UP-Central,Rice,Rabi,0.73,Alluvial,815.7,Canal,93216,0,0,84.0,40000,130494,0.7777
FC-005753,MP,MP-Malwa,Soybean,Kharif,0.73,Red,1102.3,Canal,53051,1,0,92.6,40000,14191,0.2704
FC-006961,RJ,RJ-Mewar,Cotton,Kharif,0.8,ClayLoam,475.3,Canal,104774,2,0,46.6,57743,58713,0.5907
FC-009428,RJ,RJ-Mewar,Mustard,Rabi,2.74,Sandy,541.9,Rainfed,155069,3,0,70.8,136857,84945,0.3176
FC-000367,TN,TN-North,Rice,Kharif,1.15,Red,1442.7,Rainfed,137382,0,0,81.1,86513,45674,0.2866
FC-005095,HR,HR-South,Rice,Rabi,1.23,Alluvial,652.6,Tubewell,122895,3,0,70.1,67330,24014,0.545
FC-004431,HR,HR-West,Wheat,Rabi,0.8,Alluvial,568.0,Tubewell,76362,2,0,84.7,42468,2304,0.2962
FC-007554,UP,UP-Bundelkhand,Wheat,Rabi,0.73,Alluvial,647.0,Rainfed,91528,0,0,78.0,40000,112609,0.8786
FC-003409,AP,AP-Upland,Groundnut,Rabi,3.18,Black,742.0,Canal,217546,2,0,84.0,198497,7516,0.2005
FC-002470,BR,BR-South,Rice,Rabi,1.97,Alluvial,1378.7,Tubewell,109750,0,0,80.0,67878,39696,0.2494
FC-003334,UP,UP-Bundelkhand,Pulses,Rabi,1.09,Alluvial,1054.0,Rainfed,76995,1,0,79.0,40000,24477,0.573
FC-007783,PB,PB-Malwa,Pulses,Kharif,1.06,ClayLoam,682.4,Tubewell,90790,1,0,73.4,40000,88271,0.7853
FC-001336,TG,TG-Central,Cotton,Kharif,1.6,Red,883.4,Canal,123589,1,0,60.5,159755,7659,0.2131
FC-003879,PB,PB-Majha,Mustard,Rabi,2.02,Alluvial,632.0,Rainfed,167072,4,0,86.1,68173,5057,0.3885
FC-006175,AP,AP-Coastal,Cotton,Kharif,1.45,Sandy,950.2,Tubewell,85197,3,0,64.2,107521,0,0.1823
FC-008408,RJ,RJ-Hadoti,Millet,Kharif,1.99,Sandy,548.9,Canal,121227,5,0,76.6,42412,10855,0.5309
FC-003357,UP,UP-Western,Mustard,Rabi,0.82,Alluvial,844.2,Canal,81573,1,0,88.9,40000,864,0.3629
FC-005911,BR,BR-North,Wheat,Rabi,0.85,ClayLoam,1245.2,Drip,95834,1,1,29.8,40000,19997,0.8376
FC-006357,TG,TG-South,Rice,Rabi,0.81,ClayLoam,822.6,Drip,106329,0,0,90.1,63892,13167,0.4692
FC-004454,MP,MP-Malwa,Cotton,Kharif,1.18,Black,810.7,Canal,77920,1,0,68.9,121448,0,0.1328
FC-001623,UP,UP-Western,Sugarcane,Rabi,7.3,Laterite,995.4,Tubewell,693610,3,0,100.0,700000,31509,0.1205
FC-008462,RJ,RJ-Marwar,Millet,Kharif,0.86,Sandy,269.4,Tubewell,85511,1,0,65.5,40000,233419,0.7757
FC-006187,MP,MP-Malwa,Wheat,Rabi,0.81,Red,924.0,Canal,99917,5,0,100.0,41191,9819,0.4921
FC-000498,AP,AP-Rayalaseema,Rice,Rabi,0.94,Alluvial,796.4,Canal,66249,3,0,64.9,80422,0,0.2088
FC-005098,UP,UP-Eastern,Rice,Kharif,1.91,Alluvial,926.5,Canal,185234,7,0,67.8,80197,10317,0.4634
FC-005476,BR,BR-South,Wheat,Rabi,1.51,Alluvial,849.5,Tubewell,109875,1,0,75.0,92051,0,0.25
FC-006354,MH,MH-Konkan,Rice,Kharif,0.44,Red,940.8,Drip,63469,4,0,89.1,40000,4150,0.2551
FC-005257,TG,TG-South,Rice,Rabi,0.69,ClayLoam,358.0,Tubewell,71673,0,1,59.2,40000,36031,0.8274
FC-005886,KA,KA-Coastal,Rice,Kharif,0.85,Black,764.9,Canal,58135,1,0,70.3,40344,17104,0.4659
FC-000849,RJ,RJ-Marwar,Cotton,Kharif,1.88,Alluvial,504.2,Canal,132732,1,0,97.4,112730,5594,0.1149
FC-001513,UP,UP-Central,Rice,Rabi,0.84,Alluvial,827.9,Canal,75454,3,1,53.3,41772,87397,0.8649
FC-000940,GJ,GJ-Central,Pulses,Rabi,0.45,Black,1313.9,Drip,58952,7,0,73.5,40000,11443,0.4794
FC-008707,GJ,GJ-Saurashtra,Millet,Kharif,0.37,Black,951.2,Canal,58828,2,0,66.1,40000,14613,0.4726
FC-004897,BR,BR-North,Sugarcane,Kharif,0.67,Alluvial,806.8,Rainfed,57835,5,0,83.9,87325,13682,0.5705
FC-000515,HR,HR-West,Maize,Rabi,1.28,Alluvial,711.2,Tubewell,115547,2,0,48.2,57015,11475,0.4698
FC-003241,KA,KA-North,Rice,Rabi,0.73,Black,1315.4,Rainfed,55671,1,0,71.2,42904,0,0.3109
FC-002110,HR,HR-South,Cotton,Kharif,0.2,Alluvial,250.0,Drip,57785,2,0,100.0,40000,0,0.381
FC-000594,MH,MH-Konkan,Cotton,Kharif,0.97,Black,1156.3,Canal,60276,2,0,61.5,57791,89434,0.5172
FC-002883,MH,MH-Konkan,Soybean,Kharif,0.2,Alluvial,632.5,Rainfed,46080,1,1,62.9,40000,143641,0.9317
FC-005006,MP,MP-Malwa,Wheat,Rabi,1.01,Laterite,995.5,Rainfed,93583,5,0,62.5,64763,21247,0.3668
FC-000793,TN,TN-North,Rice,Rabi,1.69,Red,568.2,Drip,149708,2,0,59.6,92835,22502,0.2508
FC-005657,BR,BR-Gangetic,Wheat,Rabi,2.6,Sandy,1445.5,Rainfed,187272,2,0,96.1,157279,46225,0.2074
FC-007863,TN,TN-North,Rice,Rabi,2.04,Red,1451.2,Canal,123550,2,0,65.2,116119,72725,0.3496
FC-009029,PB,PB-Malwa,Rice,Rabi,1.56,ClayLoam,496.5,Canal,156780,2,0,71.0,113064,8804,0.2906
FC-002072,PB,PB-Majha,Rice,Kharif,1.34,Alluvial,577.2,Drip,142651,2,0,83.3,58833,23479,0.425
FC-005952,RJ,RJ-Hadoti,Millet,Kharif,1.22,Black,507.3,Canal,92038,1,1,9.4,40000,89048,0.8692
FC-000056,BR,BR-Gangetic,Cotton,Kharif,1.26,ClayLoam,951.6,Canal,114069,2,0,65.6,58442,42289,0.6674
FC-000206,BR,BR-Gangetic,Rice,Kharif,0.8,Alluvial,1203.5,Canal,58286,2,0,97.2,40000,0,0.2154
FC-002592,MP,MP-Malwa,Mustard,Rabi,1.46,ClayLoam,1044.4,Canal,106611,1,0,78.1,48412,29689,0.2624
FC-001024,TN,TN-North,Maize,Kharif,1.83,Alluvial,942.8,Canal,177604,2,0,84.3,100185,44011,0.292
FC-008032,TN,TN-Delta,Rice,Rabi,0.34,Red,1185.5,Rainfed,63160,3,0,81.8,40000,23675,0.5117
FC-004428,GJ,GJ-Central,Wheat,Rabi,0.67,Black,493.0,Rainfed,76447,7,0,83.9,53044,13576,0.525
FC-005481,MP,MP-Bundelkhand,Cotton,Kharif,0.68,Black,1148.5,Canal,77133,1,0,93.0,40000,5382,0.2619
FC-004346,MH,MH-Konkan,Wheat,Rabi,1.31,Laterite,813.7,Canal,128551,2,0,60.4,51747,12321,0.5696
FC-007029,UP,UP-Western,Wheat,Rabi,0.53,Alluvial,780.4,Tubewell,51664,2,0,70.1,40000,165421,0.7459
FC-002005,TG,TG-Central,Groundnut,Rabi,0.27,Sandy,1232.8,Canal,62409,5,0,76.4,40000,24125,0.5426
FC-008309,AP,AP-Coastal,Cotton,Kharif,3.45,Red,867.0,Drip,210686,2,0,58.8,207263,62249,0.28
FC-004925,MH,MH-Western,Millet,Kharif,1.48,ClayLoam,1152.0,Drip,94536,1,0,65.9,40000,80982,0.8358
FC-002717,AP,AP-Upland,Groundnut,Rabi,0.67,Red,949.6,Drip,61193,2,0,64.4,44298,0,0.207
FC-009950,KA,KA-Central,Cotton,Kharif,4.17,Black,1355.6,Rainfed,223016,3,0,75.6,226369,0,0.2393
